gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,num_services,is_new_customer,CLV,avg_service_cost,high_risk_flag,Churn
0,0,1,1,24,1,1,0,0,0,0,0,0,0,2,0,1,24.2,609.05,1,1,0,580.8,12.1,0,0
0,0,1,1,22,1,0,1,1,1,0,1,0,0,0,1,1,57.95,1271.8,1,4,0,1274.9,11.59,0,0
0,0,1,1,72,1,1,2,1,1,0,1,1,1,2,1,3,107.7,7919.8,3,6,0,7754.400000000001,15.385714285714286,0,0
1,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,1,74.9,136.05,0,1,1,149.8,37.45,1,0
1,0,0,0,49,1,0,1,0,0,1,1,1,1,2,1,2,74.45,3721.9,3,5,0,3648.05,12.408333333333331,0,0
1,0,1,0,55,1,0,2,1,0,0,0,1,1,1,1,0,94.75,5276.1,3,4,0,5211.25,18.95,0,0
1,0,0,1,2,1,1,2,0,0,0,0,1,1,0,1,2,94.2,193.8,0,3,1,188.4,23.55,1,1
0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,67.75,116.65,0,1,1,135.5,33.875,1,1
0,0,0,1,4,1,0,1,1,0,0,0,0,0,0,0,0,49.35,219.65,0,2,1,197.4,16.45,1,1
0,0,0,0,3,0,0,1,0,0,1,0,1,0,0,1,1,40.15,130.75,0,2,1,120.45,13.383333333333333,1,1
1,0,1,1,3,0,0,1,0,0,0,1,0,0,0,1,1,31.0,95.05,0,1,1,93.0,15.5,1,1
0,1,1,0,34,1,1,2,0,0,0,0,0,0,0,1,0,75.55,2425.4,2,1,0,2568.7,37.775,0,0
0,0,1,1,49,1,1,2,0,0,0,1,1,1,1,1,0,97.95,4917.9,3,4,0,4799.55,19.59,0,0
0,0,1,1,11,1,1,2,0,0,0,0,0,0,0,1,0,74.35,834.2,0,1,1,817.8499999999999,37.175,1,1
1,1,1,0,70,1,1,2,0,1,0,1,1,1,2,1,2,104.45,7349.35,3,5,0,7311.5,17.408333333333335,0,0
0,0,1,1,8,1,0,1,1,0,0,0,0,0,0,1,3,51.3,411.6,0,2,1,410.4,17.099999999999998,1,0
0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,3,20.05,265.45,0,1,1,240.6,10.025,1,0
1,1,1,0,35,1,1,2,1,1,0,1,1,0,0,1,2,100.5,3653.35,2,5,0,3517.5,16.75,0,1
0,0,0,0,48,1,1,2,0,1,1,0,1,1,2,1,2,108.1,5067.45,2,5,0,5188.799999999999,18.016666666666666,0,0
0,0,0,0,12,1,0,1,0,0,0,1,0,0,0,0,2,50.25,593.75,0,2,1,603.0,16.75,1,1
0,0,0,0,11,1,0,2,0,0,1,0,0,1,0,0,0,84.8,888.75,0,3,1,932.8,21.2,1,0
0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0,70.0,70.0,0,1,1,70.0,35.0,1,1
1,0,0,0,31,1,1,1,1,0,1,1,0,0,0,0,3,65.25,1994.3,2,4,0,2022.75,13.05,0,1
0,0,0,0,3,1,1,2,0,0,1,0,1,1,0,1,0,100.95,329.95,0,4,1,302.85,20.19,1,1
1,1,1,0,40,1,0,2,0,1,0,1,1,1,1,1,3,99.2,4062.2,2,5,0,3968.0,16.533333333333335,0,1
1,0,1,1,66,1,1,1,1,1,1,0,0,0,0,1,2,67.45,4508.65,3,4,0,4451.7,13.49,0,0
1,0,0,0,40,1,1,2,0,0,1,1,1,1,1,1,3,105.95,4335.2,2,5,0,4238.0,17.658333333333335,0,0
1,0,0,0,19,0,0,1,0,1,0,0,0,1,0,1,0,39.7,710.05,1,2,0,754.3000000000001,13.233333333333334,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,20.7,20.7,0,1,1,20.7,10.35,1,0
0,0,1,1,60,1,1,2,1,0,1,1,1,1,2,1,0,110.6,6586.85,3,6,0,6636.0,15.8,0,0
0,0,1,1,42,1,0,0,0,0,0,0,0,0,2,0,1,19.35,867.3,2,1,0,812.7,9.675,0,0
0,0,1,0,64,1,1,1,1,0,0,0,1,0,1,1,3,66.15,4392.5,3,3,0,4233.6,16.5375,0,0
1,0,0,0,70,1,1,1,1,1,1,1,1,1,2,0,3,89.75,6367.2,3,7,0,6282.5,11.21875,0,0
1,0,1,0,42,1,1,2,0,0,1,1,0,0,0,1,3,85.9,3729.75,2,3,0,3607.8,21.475,0,0
0,0,0,0,14,1,0,0,0,0,0,0,0,0,1,0,1,19.35,324.8,1,1,0,270.90000000000003,9.675,0,0
1,0,1,1,61,1,1,1,1,1,0,0,0,0,0,0,0,59.8,3641.5,3,3,0,3647.8,14.95,0,0
0,0,0,0,35,1,0,2,1,0,0,1,0,1,1,1,0,89.2,3251.3,2,4,0,3122.0,17.84,0,0
1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,50.45,50.45,0,2,1,50.45,16.816666666666666,1,1
0,1,0,0,33,1,1,2,0,1,1,0,0,0,0,1,3,83.85,2716.3,2,3,0,2767.05,20.9625,0,1
0,1,0,0,64,1,0,0,0,0,0,0,0,0,2,1,2,20.05,1198.05,3,1,0,1283.2,10.025,0,0
1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,20.0,109.2,0,1,1,120.0,10.0,1,0
1,1,1,1,65,1,1,2,0,0,1,1,1,1,1,1,2,103.9,6767.1,3,5,0,6753.5,17.316666666666666,0,0
1,1,1,0,25,1,0,2,0,0,0,0,0,0,0,1,0,69.3,1813.1,2,1,0,1732.5,34.65,0,0
0,0,1,1,71,1,1,1,1,1,1,1,1,1,2,0,3,89.9,6457.15,3,7,0,6382.900000000001,11.2375,0,0
0,0,0,0,34,1,1,2,0,1,1,0,1,1,0,1,0,106.35,3549.25,2,5,0,3615.9,17.724999999999998,0,1
0,0,0,0,4,1,1,2,0,0,0,0,0,0,0,1,2,72.2,305.55,0,1,1,288.8,36.1,1,1
1,0,0,1,11,1,0,0,0,0,0,0,0,0,0,0,3,19.7,216.2,0,1,1,216.7,9.85,1,0
0,0,1,1,53,1,0,0,0,0,0,0,0,0,1,0,3,20.2,1068.15,3,1,0,1070.6,10.1,0,0
1,1,0,0,21,1,1,2,0,0,0,0,1,1,0,1,2,95.4,2025.1,1,3,0,2003.4,23.85,0,0
0,1,1,0,57,1,1,2,0,0,1,0,1,1,0,0,0,100.6,5746.15,3,4,0,5734.2,20.12,0,1
1,0,0,0,4,1,1,2,0,1,0,0,0,0,0,1,1,80.3,324.2,0,2,1,321.2,26.766666666666666,1,0
0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,1,43.9,278.4,0,1,1,307.3,21.95,1,0
0,0,0,1,41,1,0,1,1,1,1,0,1,0,1,0,1,70.2,2894.55,2,5,0,2878.2000000000003,11.7,0,0
0,0,0,1,25,1,0,2,0,1,0,0,1,1,0,1,0,95.9,2448.75,2,4,0,2397.5,19.18,0,1
1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,52.2,52.2,0,2,1,52.2,17.400000000000002,1,1
1,0,1,1,29,1,0,0,0,0,0,0,0,0,1,0,0,20.0,540.05,2,1,0,580.0,10.0,0,0
0,0,1,1,64,1,1,2,0,0,1,0,0,1,1,0,3,90.25,5629.15,3,3,0,5776.0,22.5625,0,0
0,0,0,0,44,1,0,1,1,0,0,1,1,0,1,0,0,65.4,2774.55,2,4,0,2877.6000000000004,13.080000000000002,0,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,45.15,45.15,0,1,1,45.15,22.575,1,0
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,3,109.3,7782.85,3,7,0,7760.3,13.6625,0,0
1,0,0,0,70,1,1,1,1,1,1,0,1,1,2,0,1,84.7,5991.05,3,6,0,5929.0,12.1,0,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,20.35,35.1,0,1,1,40.7,10.175,1,0
1,0,0,0,3,1,0,2,0,1,0,0,1,0,0,0,0,83.75,247.25,0,3,1,251.25,20.9375,1,1
1,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,1,19.7,113.5,0,1,1,118.2,9.85,1,0
0,0,1,1,19,1,1,2,0,0,0,1,1,1,1,1,0,100.95,1875.55,1,4,0,1918.05,20.19,0,1
1,0,1,1,6,1,1,2,0,1,1,0,1,0,0,1,1,94.05,518.75,0,4,1,564.3,18.81,1,0
1,0,1,0,49,1,0,0,0,0,0,0,0,0,1,0,3,20.7,1032.05,3,1,0,1014.3,10.35,0,0
0,0,1,1,39,1,1,2,0,0,1,0,1,1,1,0,0,100.0,3835.55,2,4,0,3900.0,20.0,0,0
1,0,1,1,61,1,1,2,1,1,1,0,0,1,1,1,3,100.7,6018.65,3,5,0,6142.7,16.783333333333335,0,0
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,24.4,24.4,0,0,1,24.4,24.4,1,0
1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,19.95,109.6,0,1,1,99.75,9.975,1,0
0,0,1,0,3,0,0,1,1,0,0,1,0,0,0,0,1,35.1,101.1,0,2,1,105.3,11.7,1,0
0,0,0,0,67,1,0,0,0,0,0,0,0,0,2,0,2,20.5,1430.95,3,1,0,1373.5,10.25,0,0
0,1,0,0,69,1,1,1,1,0,1,1,0,1,2,0,3,74.1,5031.0,3,5,0,5112.9,12.35,0,0
1,0,0,0,19,1,0,1,0,0,0,0,0,1,0,1,0,56.2,1093.4,1,2,0,1067.8,18.73333333333333,0,0
1,0,1,1,62,1,1,2,0,1,1,1,1,1,1,1,0,110.8,6840.95,3,6,0,6869.599999999999,15.828571428571427,0,0
0,1,1,0,4,0,0,1,0,0,1,0,0,0,0,1,0,29.9,118.25,0,1,1,119.6,14.95,1,0
1,0,0,0,15,1,0,2,0,1,0,0,1,0,0,1,2,83.2,1130.0,1,3,0,1248.0,20.8,0,0
0,0,1,1,52,1,1,2,0,1,0,1,0,1,0,1,2,93.25,4631.7,3,4,0,4849.0,18.65,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.25,20.25,0,1,1,20.25,10.125,1,1
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,45.2,45.2,0,1,1,45.2,22.6,1,0
1,0,0,0,68,0,0,1,1,0,1,1,0,0,2,0,1,38.9,2719.2,3,3,0,2645.2,9.725,0,0
0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,19.85,35.9,0,1,1,39.7,9.925,0,1
0,0,1,0,71,1,1,2,1,1,1,0,1,0,2,1,0,99.0,6994.6,3,5,0,7029.0,16.5,0,0
1,0,0,0,23,1,0,0,0,0,0,0,0,0,0,1,1,19.5,470.2,1,1,0,448.5,9.75,0,0
1,0,1,1,59,1,1,0,0,0,0,0,0,0,2,0,1,25.45,1534.05,3,1,0,1501.55,12.725,0,0
1,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,1,20.1,223.6,0,1,1,241.2,10.05,1,0
1,0,1,0,51,1,0,2,1,1,1,0,1,0,1,1,0,93.5,4619.55,3,5,0,4768.5,15.583333333333334,0,0
0,0,0,0,55,1,0,1,1,0,1,1,0,0,2,1,0,59.2,3175.85,3,4,0,3256.0,11.84,0,0
0,1,1,0,60,1,1,2,0,1,1,0,1,1,1,1,0,104.35,6339.45,3,5,0,6261.0,17.391666666666666,0,0
1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,0,1,46.0,221.7,0,1,1,230.0,23.0,1,1
0,1,1,0,23,1,0,2,1,1,0,0,0,1,0,1,0,90.0,2024.1,1,4,0,2070.0,18.0,0,0
0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,1,2,25.15,331.85,1,0,0,326.95,25.15,0,0
1,1,1,0,66,1,1,1,0,1,1,0,1,1,2,1,2,80.55,5265.1,3,5,0,5316.3,13.425,0,1
1,0,1,0,49,1,1,1,0,0,0,0,0,0,0,1,3,52.15,2583.75,3,1,0,2555.35,26.075,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19.8,19.8,0,1,1,19.8,9.9,1,1
1,0,0,0,3,1,0,2,0,0,0,0,0,0,0,1,2,69.55,222.3,0,1,1,208.65,34.775,1,1
0,0,1,1,46,1,0,0,0,0,0,0,0,0,2,0,3,19.75,856.5,2,1,0,908.5,9.875,0,0
1,0,1,0,42,1,1,1,1,0,1,1,1,1,2,0,3,84.35,3571.6,2,6,0,3542.7,12.05,0,0
1,0,1,0,14,1,0,2,1,1,0,1,1,1,1,0,1,105.95,1348.9,1,6,0,1483.3,15.135714285714286,0,1
0,0,1,1,59,1,0,0,0,0,0,0,0,0,2,0,1,19.85,1188.25,3,1,0,1171.15,9.925,0,0
0,0,0,0,23,1,1,2,0,0,0,0,0,0,0,1,0,74.95,1710.45,1,1,0,1723.85,37.475,0,1
1,0,0,0,8,1,0,0,0,0,0,0,0,0,2,0,1,20.85,161.65,0,1,1,166.8,10.425,0,0
0,0,1,1,22,1,0,1,1,0,1,1,1,0,1,1,2,67.5,1544.05,1,5,0,1485.0,11.25,0,1
0,0,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,19.35,152.6,0,1,1,154.8,9.675,1,0
1,0,0,0,3,1,1,2,0,0,0,0,1,1,0,1,0,96.6,291.9,0,3,1,289.79999999999995,24.15,1,1
0,0,1,1,66,1,0,0,0,0,0,0,0,0,1,1,0,20.35,1359.5,3,1,0,1343.1,10.175,0,0
0,0,1,1,72,0,0,1,1,0,1,1,1,1,2,0,2,60.95,4549.05,3,5,0,4388.400000000001,10.158333333333331,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,25.35,25.35,0,0,1,25.35,25.35,1,0
0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,1,0,88.35,88.35,0,3,1,88.35,22.0875,1,1
1,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,1,19.85,119.3,0,1,1,119.1,9.925,1,0
0,0,0,0,66,1,0,0,0,0,0,0,0,0,2,0,2,19.35,1240.8,3,1,0,1277.1,9.675,0,0
0,0,1,0,37,1,1,1,1,0,1,0,1,1,1,0,1,79.25,2911.8,2,5,0,2932.25,13.208333333333334,0,0
0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,50.05,50.05,0,1,1,50.05,25.025,1,0
1,0,0,0,16,1,1,2,0,0,0,0,0,0,0,0,0,72.65,1194.3,1,1,0,1162.4,36.325,0,1
0,0,1,1,35,1,1,1,1,1,1,1,0,0,2,1,3,69.15,2490.15,2,5,0,2420.25,11.525,0,0
1,0,1,0,66,1,1,1,1,1,1,0,0,0,2,0,2,66.9,4370.25,3,4,0,4415.400000000001,13.38,0,0
1,1,1,0,69,1,1,2,0,1,0,1,1,1,2,0,3,105.4,6998.95,3,5,0,7272.6,17.566666666666666,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,19.45,19.45,0,1,1,19.45,9.725,1,0
1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,70.75,154.85,0,1,1,141.5,35.375,1,1
1,0,0,0,53,1,1,2,1,0,1,0,1,1,1,1,3,106.95,5785.5,3,5,0,5668.35,17.825,0,1
0,0,0,0,27,1,0,1,1,0,0,0,0,0,0,0,1,50.35,1411.35,2,2,0,1359.45,16.783333333333335,0,0
1,1,0,0,64,1,1,2,1,0,1,1,1,1,0,1,2,108.95,7111.3,3,6,0,6972.8,15.564285714285717,0,0
1,0,1,0,71,1,1,0,0,0,0,0,0,0,2,1,3,25.95,1801.9,3,1,0,1842.45,12.975,0,0
1,0,1,1,51,1,1,2,1,0,0,1,1,0,1,1,1,95.15,5000.05,3,4,0,4852.650000000001,19.03,0,0
1,0,0,0,36,1,0,2,0,0,1,1,0,1,0,1,0,87.55,3078.1,2,4,0,3151.8,17.509999999999998,0,1
0,0,0,0,54,1,0,1,1,1,0,1,1,0,0,1,1,69.9,3883.3,3,5,0,3774.6,11.65,0,0
1,0,1,1,52,1,1,0,0,0,0,0,0,0,2,1,2,25.05,1270.25,3,1,0,1302.6,12.525,0,0
1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,49.95,49.95,0,2,1,49.95,16.650000000000002,1,0
1,0,1,1,7,1,1,1,0,0,0,0,0,0,0,0,0,48.8,349.8,0,1,1,341.6,24.4,1,0
0,0,1,1,28,1,1,2,1,1,0,0,1,1,1,0,0,106.1,2847.4,2,5,0,2970.8,17.683333333333334,0,1
0,0,1,0,61,1,1,1,0,1,1,0,1,1,1,1,0,79.8,4914.8,3,5,0,4867.8,13.3,0,0
1,0,1,1,72,1,1,0,0,0,0,0,0,0,2,0,3,24.25,1784.5,3,1,0,1746.0,12.125,0,0
1,0,1,0,10,1,0,0,0,0,0,0,0,0,1,0,1,20.1,184.4,0,1,1,201.0,10.05,0,0
1,0,1,1,3,1,1,1,0,1,1,0,1,0,0,1,2,69.15,235.0,0,4,1,207.45,13.830000000000002,1,0
1,0,1,1,45,1,0,1,0,1,0,1,0,0,1,1,3,54.15,2319.8,2,3,0,2436.75,13.5375,0,1
1,0,1,1,18,1,1,0,0,0,0,0,0,0,2,1,3,24.65,471.35,1,1,0,443.7,12.325,0,0
0,1,1,0,49,1,0,1,0,1,0,0,0,0,2,0,1,49.8,2398.4,3,2,0,2440.2,16.599999999999998,0,0
0,0,0,0,68,1,1,2,1,1,1,0,1,0,1,0,2,101.35,7110.75,3,5,0,6891.799999999999,16.891666666666666,0,0
1,1,0,0,35,1,1,2,1,1,1,1,1,1,1,1,2,110.8,3836.3,2,7,0,3878.0,13.85,0,0
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,24.6,24.6,0,0,1,24.6,24.6,1,1
1,0,1,0,64,1,0,1,1,1,1,1,0,1,2,1,1,74.35,4759.55,3,6,0,4758.4,10.62142857142857,0,0
0,0,1,1,72,1,1,1,1,1,1,1,1,1,2,0,3,88.7,6501.35,3,7,0,6386.400000000001,11.0875,0,0
0,0,0,0,39,1,1,2,0,1,0,0,0,0,1,0,3,81.4,3213.75,2,2,0,3174.6000000000004,27.133333333333336,0,0
1,0,0,0,37,1,1,2,0,0,1,0,1,1,0,1,0,100.05,3810.55,2,4,0,3701.85,20.01,0,0
0,0,1,1,51,1,1,0,0,0,0,0,0,0,2,1,1,24.95,1222.25,3,1,0,1272.45,12.475,0,0
0,1,1,1,71,1,1,1,0,1,1,1,0,1,1,1,2,72.9,5139.65,3,5,0,5175.900000000001,12.15,0,0
0,0,1,1,69,1,1,2,0,0,0,1,1,1,2,1,0,99.35,6856.45,3,4,0,6855.15,19.87,0,0
0,0,1,1,33,1,0,1,1,0,1,0,1,1,1,0,3,74.75,2453.3,2,5,0,2466.75,12.458333333333334,0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,55.55,55.55,0,2,1,55.55,18.516666666666666,1,0
0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,59.85,59.85,0,2,1,59.85,19.95,1,1
0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,2,108.2,2203.7,1,7,0,2164.0,13.525,0,0
1,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,2,74.4,215.8,0,1,1,223.2,37.2,1,1
1,0,0,1,21,0,0,1,1,1,1,1,1,0,2,0,1,53.15,1183.2,1,5,0,1116.15,8.858333333333333,0,0
0,0,1,0,72,1,1,2,1,1,1,1,1,1,2,0,2,115.15,8349.45,3,7,0,8290.800000000001,14.39375,0,0
1,0,0,0,3,1,0,2,0,0,0,0,1,1,0,1,0,89.45,240.45,0,3,1,268.35,22.3625,1,1
0,0,0,0,5,1,0,1,0,0,1,1,1,0,0,1,3,63.95,318.1,0,4,1,319.75,12.79,1,0
0,0,0,1,53,1,0,1,1,1,0,1,0,0,1,0,3,62.85,3419.5,3,4,0,3331.05,12.57,0,0
0,0,0,0,7,1,1,2,0,0,1,0,1,1,0,1,2,98.05,713.0,0,4,1,686.35,19.61,1,1
1,0,1,1,43,1,0,1,0,1,0,0,0,0,0,0,1,50.2,2169.4,2,2,0,2158.6,16.733333333333334,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,19.9,19.9,0,1,1,19.9,9.95,1,0
0,0,1,1,29,1,0,1,1,0,0,0,0,1,0,1,1,60.2,1834.15,2,3,0,1745.8000000000002,15.05,0,0
0,0,0,0,29,1,0,0,0,0,0,0,0,0,1,1,1,19.8,572.2,2,1,0,574.2,9.9,0,0
1,0,1,1,16,1,0,0,0,0,0,0,0,0,0,0,1,19.35,275.9,1,1,0,309.6,9.675,0,0
0,0,0,0,38,1,0,2,0,0,0,0,0,0,0,1,3,69.5,2625.25,2,1,0,2641.0,34.75,0,0
0,0,1,1,37,1,0,0,0,0,0,0,0,0,1,0,3,19.8,677.05,2,1,0,732.6,9.9,0,0
0,0,0,0,13,1,1,2,0,0,0,1,1,1,0,1,1,99.0,1301.7,1,4,0,1287.0,19.8,0,1
0,0,1,1,5,1,0,2,1,0,1,0,0,1,0,1,1,90.35,434.5,0,4,1,451.75,18.07,1,0
1,0,1,1,47,1,0,0,0,0,0,0,0,0,2,0,2,19.3,890.5,2,1,0,907.1,9.65,0,0
0,0,0,1,19,1,0,0,0,0,0,0,0,0,2,0,3,20.85,467.5,1,1,0,396.15,10.425,0,0
1,0,1,1,12,1,0,1,0,0,1,0,1,0,0,1,3,58.35,740.55,0,3,1,700.2,14.5875,1,0
0,0,1,1,68,1,1,2,1,1,1,1,1,1,2,1,0,113.15,7856.0,3,7,0,7694.200000000001,14.14375,0,1
1,0,1,0,58,1,1,2,1,1,1,0,1,1,1,1,3,110.65,6526.65,3,6,0,6417.700000000001,15.80714285714286,0,0
0,0,0,0,66,1,1,0,0,0,0,0,0,0,1,0,2,25.45,1699.15,3,1,0,1679.7,12.725,0,0
0,0,0,0,32,1,0,2,1,1,1,0,0,1,0,1,3,93.4,2979.3,2,5,0,2988.8,15.566666666666668,0,0
0,0,0,0,68,1,1,2,1,1,1,1,1,1,1,1,3,117.2,8035.95,3,7,0,7969.6,14.65,0,0
1,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,2,19.5,146.3,0,1,1,117.0,9.75,1,1
0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,19.2,19.2,0,1,1,19.2,9.6,1,0
0,0,0,0,32,1,0,2,0,0,0,0,1,1,0,0,0,91.05,2871.5,2,3,0,2913.6,22.7625,0,0
1,0,1,1,11,1,0,0,0,0,0,0,0,0,2,0,3,20.9,202.3,0,1,1,229.9,10.45,0,0
1,0,1,1,67,0,0,1,1,1,0,0,0,0,2,0,2,36.15,2434.45,3,2,0,2422.05,12.05,0,0
1,1,1,0,56,1,1,2,0,0,0,1,0,0,0,1,2,76.85,4275.75,3,2,0,4303.599999999999,25.616666666666664,0,0
1,0,0,0,9,1,1,2,0,0,0,0,1,1,0,0,0,94.4,857.25,0,3,1,849.6,23.6,1,1
0,0,1,0,70,1,1,1,0,1,1,1,1,0,2,0,3,76.1,5264.25,3,5,0,5327.0,12.683333333333332,0,0
1,0,1,0,61,1,1,0,0,0,0,0,0,0,2,0,1,24.4,1417.9,3,1,0,1488.4,12.2,0,0
0,1,1,0,36,1,1,2,0,0,0,0,0,1,0,1,0,84.1,3021.6,2,2,0,3027.6,28.03333333333333,0,1
0,0,0,0,24,1,1,2,0,1,0,0,1,1,0,1,2,99.65,2404.85,1,4,0,2391.6000000000004,19.93,0,0
0,0,1,1,71,1,0,0,0,0,0,0,0,0,2,0,3,19.7,1301.1,3,1,0,1398.7,9.85,0,0
1,0,1,1,53,1,0,0,0,0,0,0,0,0,1,0,2,19.55,1007.9,3,1,0,1036.15,9.775,0,0
0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,1,44.4,348.15,0,1,1,399.6,22.2,1,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,44.0,44.0,0,1,1,44.0,22.0,1,0
0,0,1,1,6,1,0,1,0,1,1,0,0,0,0,1,1,55.3,324.25,0,3,1,331.79999999999995,13.825,1,1
1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,19.6,35.85,0,1,1,39.2,9.8,1,1
0,1,1,0,36,1,1,2,0,0,0,0,0,1,0,1,3,85.25,3132.75,2,2,0,3069.0,28.416666666666668,0,1
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,20.05,20.05,0,1,1,20.05,10.025,1,0
0,0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,1,19.7,675.6,2,1,0,669.8,9.85,0,0
1,0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,1,20.35,673.2,2,1,0,691.9000000000001,10.175,0,0
1,0,1,1,23,1,1,0,0,0,0,0,0,0,2,1,3,25.6,514.75,1,1,0,588.8000000000001,12.8,0,0
1,1,0,0,15,1,0,2,0,0,0,0,1,1,0,1,0,91.5,1400.3,1,3,0,1372.5,22.875,0,0
0,0,1,1,47,1,0,2,1,1,1,0,0,1,1,1,0,96.1,4391.45,2,5,0,4516.7,16.016666666666666,0,0
1,1,1,0,61,1,1,2,1,1,1,1,0,0,0,1,3,94.2,5895.45,3,5,0,5746.2,15.7,0,0
1,1,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,85.05,85.05,0,2,1,85.05,28.35,1,1
0,0,0,0,63,1,1,0,0,0,0,0,0,0,2,0,1,25.25,1559.3,3,1,0,1590.75,12.625,0,0
0,0,0,0,3,1,0,2,0,0,1,0,0,0,0,1,3,73.6,232.5,0,2,1,220.8,24.53333333333333,1,0
0,0,1,1,22,1,0,2,1,0,0,0,0,0,0,0,2,75.0,1573.95,1,2,0,1650.0,25.0,0,0
0,0,1,1,25,1,1,0,0,0,0,0,0,0,2,0,3,25.5,630.6,2,1,0,637.5,12.75,0,0
0,0,0,0,56,1,0,1,0,1,0,1,1,1,1,1,2,75.75,4284.65,3,5,0,4242.0,12.625,0,0
1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,35.0,35.0,0,1,1,35.0,17.5,1,0
1,0,0,0,2,1,0,2,0,0,1,0,0,0,0,1,0,75.8,160.75,0,2,1,151.6,25.266666666666666,1,1
0,0,0,0,3,1,1,2,0,1,1,0,1,1,0,1,2,105.35,323.25,0,5,1,316.04999999999995,17.558333333333334,1,1
1,0,1,1,72,1,1,1,1,1,0,1,0,0,2,0,3,66.75,4760.3,3,4,0,4806.0,13.35,0,0
1,0,0,0,13,0,0,1,0,0,0,0,0,0,0,1,0,23.9,300.8,1,0,0,310.7,23.9,0,1
0,0,1,1,35,1,0,2,0,1,0,1,1,0,1,1,0,89.7,3165.6,2,4,0,3139.5,17.94,0,0
0,1,0,0,45,1,1,2,0,0,0,0,1,1,0,1,2,93.9,4200.25,2,3,0,4225.5,23.475,0,0
0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,3,75.35,75.35,0,2,1,75.35,25.116666666666664,1,0
1,0,1,1,48,1,1,2,1,1,0,0,1,1,0,1,3,105.25,4997.5,2,5,0,5052.0,17.541666666666668,0,0
1,0,1,1,24,1,0,0,0,0,0,0,0,0,2,0,1,19.7,452.55,1,1,0,472.8,9.85,0,0
0,1,0,0,68,1,1,2,0,1,1,0,0,1,0,1,0,95.9,6503.2,3,4,0,6521.200000000001,19.18,0,0
0,0,0,0,6,1,0,2,0,0,0,0,1,0,0,1,3,80.5,463.05,0,2,1,483.0,26.83333333333333,1,1
0,0,1,1,72,1,1,2,1,1,1,1,1,1,2,0,2,114.45,8100.55,3,7,0,8240.4,14.30625,0,0
1,0,0,0,20,0,0,1,0,0,0,0,0,0,0,0,3,24.9,505.95,1,0,0,498.0,24.9,0,0
